,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
989.0,0.9956316311897013,0.9592865510238924,0.9998635235116228,0.999767627726865,0.9997630777543466,0.8945333012182003,0.9998634926701734,0.9998634925350833,0.9999342998859958,0.9592869456407825,0.9998956074072833,0.963345004894466,0.9997560183069484,0.9998928791980307,0.8433122025452658,0.9997559590687531,0.9470388771820675,0.9944866021495307,0.17242408994697048,0.9983174257006362,0.9994662954273935,0.9949676927367389,0.9998746144099673,0.9944866964657473,0.9972334420618955,0.9930676418338708,0.9948317477020994,0.9998739039408592,0.9993112532552632,0.999880257080889,0.9997888640099725,0.995295938360461,5.39603318206411e-23,0.9756140563999258,0.9998548422463968,0.9989743159163157,0.9080459607229538,0.9071032641903864,0.9986764040548199,0.8872234150329333,0.9944866021495307,0.9997559556073818,0.0008430063250609354,0.9116274258103266,0.9923133135857112,0.4590206367473109,0.9499162956084257,0.999868331803629,0.9997559563318734,0.882291840493734,0.9957256521830381,0.9998901718268012,0.9983273604352979,0.9787144060343397,0.9982759300739427,0.9997559557683802,7.723298502877151e-24,0.8822928246559307,0.9998634921748425,0.9998635697381921,0.9983921463886478,0.9862988722073582,0.999766996888253,0.9997559556073818,1.875169818342221e-07,0.9988615934566242,0.01438459007876198,0.9984289014268781,0.9998104059448605,0.6062328144728529,0.39003442392275767,0.9998711931163832,0.9990009232207585,0.9997560125930458,0.9969124586538712,0.9662380513919968,0.9324023874196326,0.999788270750681,0.9644690009324762,0.9997559610006986,0.7316177020988169,3.819484572372834e-138,0.08955805066935453,0.9997815410641183,0.9957800784809614,0.5671449721158636,0.9952466314611502,0.9947368389592579,0.9998007140215567,0.9998636002923025,0.9945364365647968,0.9998634922198726,0.9972147287580028,0.9989741637204546,0.6017348554665114,0.7009295252342898
1005.0,0.9927074464393773,0.9328681854749854,0.9997718416653848,0.9996115377570053,0.9996039320654322,0.8299968133349515,0.9997717901077053,0.9997717898818752,0.9998901614102459,0.9328688270479671,0.9998254769220001,0.939475841853429,0.999592131605116,0.9998209160778905,0.7520788351525797,0.9995920325837251,0.9130412928243146,0.9907994846653292,0.05293013907101303,0.9971885713013923,0.9991078837304717,0.9916009461786428,0.9997903823996379,0.9907996417636817,0.9953790182496814,0.9884371182963844,0.9913744453583769,0.9997891946991958,0.9988487822736243,0.9997998153460915,0.9996470364371073,0.9921479286817333,5.905743433978465e-38,0.9595651366554967,0.9997573292284911,0.9982857966256251,0.8510643513327681,0.8495877155558471,0.997788124560261,0.8186885987223645,0.9907994846653292,0.9995920267977657,7.25165695239752e-06,0.8566837324648817,0.9871821921867836,0.2720399892778011,0.9176839534181908,0.9997798797046269,0.9995920280088115,0.8110948262733458,0.9928641791397337,0.999816390077708,0.9972051620038715,0.9646686435625785,0.9971192760755057,0.9995920270668873,2.2896821793949036e-39,0.8110963388751724,0.9997717892796602,0.9997719189423853,0.9973133552810894,0.9771992981974119,0.9996104832516837,0.9995920267977657,5.668973510944564e-12,0.9980974781308469,0.0008322870031390057,0.9973747387091562,0.9996830465638822,0.4331165981074787,0.20719712059971587,0.9997846629838948,0.9983302498988237,0.9995921220538696,0.9948434366115448,0.9441975088735218,0.8895723525462693,0.9996460447349448,0.9413091569868894,0.9995920358131267,0.5930659263972181,1.8077664779732357e-230,0.017704011726243807,0.9996347953059154,0.9929549121512787,0.38744709985388986,0.9920657568300483,0.9912163282745231,0.999666845197651,0.9997719700197223,0.9908824930424543,0.9997717893549372,0.995347790708422,0.9982855423517161,0.42775746415720883,0.5520647464363293
1008.0,0.9927074464393773,0.9328681854749854,0.9997718416653848,0.9996115377570053,0.9996039320654322,0.8299968133349515,0.9997717901077053,0.9997717898818752,0.9998901614102459,0.9328688270479671,0.9998254769220001,0.939475841853429,0.999592131605116,0.9998209160778905,0.7520788351525797,0.9995920325837251,0.9130412928243146,0.9907994846653292,0.05293013907101303,0.9971885713013923,0.9991078837304717,0.9916009461786428,0.9997903823996379,0.9907996417636817,0.9953790182496814,0.9884371182963844,0.9913744453583769,0.9997891946991958,0.9988487822736243,0.9997998153460915,0.9996470364371073,0.9921479286817333,5.905743433978465e-38,0.9595651366554967,0.9997573292284911,0.9982857966256251,0.8510643513327681,0.8495877155558471,0.997788124560261,0.8186885987223645,0.9907994846653292,0.9995920267977657,7.25165695239752e-06,0.8566837324648817,0.9871821921867836,0.2720399892778011,0.9176839534181908,0.9997798797046269,0.9995920280088115,0.8110948262733458,0.9928641791397337,0.999816390077708,0.9972051620038715,0.9646686435625785,0.9971192760755057,0.9995920270668873,2.2896821793949036e-39,0.8110963388751724,0.9997717892796602,0.9997719189423853,0.9973133552810894,0.9771992981974119,0.9996104832516837,0.9995920267977657,5.668973510944564e-12,0.9980974781308469,0.0008322870031390057,0.9973747387091562,0.9996830465638822,0.4331165981074787,0.20719712059971587,0.9997846629838948,0.9983302498988237,0.9995921220538696,0.9948434366115448,0.9441975088735218,0.8895723525462693,0.9996460447349448,0.9413091569868894,0.9995920358131267,0.5930659263972181,1.8077664779732357e-230,0.017704011726243807,0.9996347953059154,0.9929549121512787,0.38744709985388986,0.9920657568300483,0.9912163282745231,0.999666845197651,0.9997719700197223,0.9908824930424543,0.9997717893549372,0.995347790708422,0.9982855423517161,0.42775746415720883,0.5520647464363293
1049.0,0.9927074464393773,0.9328681854749854,0.9997718416653848,0.9996115377570053,0.9996039320654322,0.8299968133349515,0.9997717901077053,0.9997717898818752,0.9998901614102459,0.9328688270479671,0.9998254769220001,0.939475841853429,0.999592131605116,0.9998209160778905,0.7520788351525797,0.9995920325837251,0.9130412928243146,0.9907994846653292,0.05293013907101303,0.9971885713013923,0.9991078837304717,0.9916009461786428,0.9997903823996379,0.9907996417636817,0.9953790182496814,0.9884371182963844,0.9913744453583769,0.9997891946991958,0.9988487822736243,0.9997998153460915,0.9996470364371073,0.9921479286817333,5.905743433978465e-38,0.9595651366554967,0.9997573292284911,0.9982857966256251,0.8510643513327681,0.8495877155558471,0.997788124560261,0.8186885987223645,0.9907994846653292,0.9995920267977657,7.25165695239752e-06,0.8566837324648817,0.9871821921867836,0.2720399892778011,0.9176839534181908,0.9997798797046269,0.9995920280088115,0.8110948262733458,0.9928641791397337,0.999816390077708,0.9972051620038715,0.9646686435625785,0.9971192760755057,0.9995920270668873,2.2896821793949036e-39,0.8110963388751724,0.9997717892796602,0.9997719189423853,0.9973133552810894,0.9771992981974119,0.9996104832516837,0.9995920267977657,5.668973510944564e-12,0.9980974781308469,0.0008322870031390057,0.9973747387091562,0.9996830465638822,0.4331165981074787,0.20719712059971587,0.9997846629838948,0.9983302498988237,0.9995921220538696,0.9948434366115448,0.9441975088735218,0.8895723525462693,0.9996460447349448,0.9413091569868894,0.9995920358131267,0.5930659263972181,1.8077664779732357e-230,0.017704011726243807,0.9996347953059154,0.9929549121512787,0.38744709985388986,0.9920657568300483,0.9912163282745231,0.999666845197651,0.9997719700197223,0.9908824930424543,0.9997717893549372,0.995347790708422,0.9982855423517161,0.42775746415720883,0.5520647464363293
1067.0,0.9927074464393773,0.9328681854749854,0.9997718416653848,0.9996115377570053,0.9996039320654322,0.8299968133349515,0.9997717901077053,0.9997717898818752,0.9998901614102459,0.9328688270479671,0.9998254769220001,0.939475841853429,0.999592131605116,0.9998209160778905,0.7520788351525797,0.9995920325837251,0.9130412928243146,0.9907994846653292,0.05293013907101303,0.9971885713013923,0.9991078837304717,0.9916009461786428,0.9997903823996379,0.9907996417636817,0.9953790182496814,0.9884371182963844,0.9913744453583769,0.9997891946991958,0.9988487822736243,0.9997998153460915,0.9996470364371073,0.9921479286817333,5.905743433978465e-38,0.9595651366554967,0.9997573292284911,0.9982857966256251,0.8510643513327681,0.8495877155558471,0.997788124560261,0.8186885987223645,0.9907994846653292,0.9995920267977657,7.25165695239752e-06,0.8566837324648817,0.9871821921867836,0.2720399892778011,0.9176839534181908,0.9997798797046269,0.9995920280088115,0.8110948262733458,0.9928641791397337,0.999816390077708,0.9972051620038715,0.9646686435625785,0.9971192760755057,0.9995920270668873,2.2896821793949036e-39,0.8110963388751724,0.9997717892796602,0.9997719189423853,0.9973133552810894,0.9771992981974119,0.9996104832516837,0.9995920267977657,5.668973510944564e-12,0.9980974781308469,0.0008322870031390057,0.9973747387091562,0.9996830465638822,0.4331165981074787,0.20719712059971587,0.9997846629838948,0.9983302498988237,0.9995921220538696,0.9948434366115448,0.9441975088735218,0.8895723525462693,0.9996460447349448,0.9413091569868894,0.9995920358131267,0.5930659263972181,1.8077664779732357e-230,0.017704011726243807,0.9996347953059154,0.9929549121512787,0.38744709985388986,0.9920657568300483,0.9912163282745231,0.999666845197651,0.9997719700197223,0.9908824930424543,0.9997717893549372,0.995347790708422,0.9982855423517161,0.42775746415720883,0.5520647464363293
1085.0,0.9927074464393773,0.9328681854749854,0.9997718416653848,0.9996115377570053,0.9996039320654322,0.8299968133349515,0.9997717901077053,0.9997717898818752,0.9998901614102459,0.9328688270479671,0.9998254769220001,0.939475841853429,0.999592131605116,0.9998209160778905,0.7520788351525797,0.9995920325837251,0.9130412928243146,0.9907994846653292,0.05293013907101303,0.9971885713013923,0.9991078837304717,0.9916009461786428,0.9997903823996379,0.9907996417636817,0.9953790182496814,0.9884371182963844,0.9913744453583769,0.9997891946991958,0.9988487822736243,0.9997998153460915,0.9996470364371073,0.9921479286817333,5.905743433978465e-38,0.9595651366554967,0.9997573292284911,0.9982857966256251,0.8510643513327681,0.8495877155558471,0.997788124560261,0.8186885987223645,0.9907994846653292,0.9995920267977657,7.25165695239752e-06,0.8566837324648817,0.9871821921867836,0.2720399892778011,0.9176839534181908,0.9997798797046269,0.9995920280088115,0.8110948262733458,0.9928641791397337,0.999816390077708,0.9972051620038715,0.9646686435625785,0.9971192760755057,0.9995920270668873,2.2896821793949036e-39,0.8110963388751724,0.9997717892796602,0.9997719189423853,0.9973133552810894,0.9771992981974119,0.9996104832516837,0.9995920267977657,5.668973510944564e-12,0.9980974781308469,0.0008322870031390057,0.9973747387091562,0.9996830465638822,0.4331165981074787,0.20719712059971587,0.9997846629838948,0.9983302498988237,0.9995921220538696,0.9948434366115448,0.9441975088735218,0.8895723525462693,0.9996460447349448,0.9413091569868894,0.9995920358131267,0.5930659263972181,1.8077664779732357e-230,0.017704011726243807,0.9996347953059154,0.9929549121512787,0.38744709985388986,0.9920657568300483,0.9912163282745231,0.999666845197651,0.9997719700197223,0.9908824930424543,0.9997717893549372,0.995347790708422,0.9982855423517161,0.42775746415720883,0.5520647464363293
1088.0,0.9897477169708704,0.9067934046191733,0.9996787785650583,0.9994531064645606,0.9994423997163264,0.7692426371392088,0.9996787059809874,0.9996787056630586,0.9998453558091832,0.9067942826759329,0.9997542883233277,0.9158496890984861,0.99942578793867,0.9997478673288926,0.6695523552189525,0.9994256485443338,0.8797764591776074,0.9870704546081142,0.015959999973889322,0.9960439096345761,0.9987441701484113,0.9881948138282683,0.9997048807304248,0.9870706749628648,0.9935000094655878,0.9837584825989965,0.9878770213794938,0.9997032086465321,0.9983795193709025,0.9997181607726333,0.9995030794052029,0.988962380876612,3.8342106556224935e-53,0.9435429399245845,0.9996583476874035,0.9975873251011393,0.7968751739492774,0.7949292050460124,0.9968871873129485,0.7545277317688349,0.9870704546081142,0.9994256403993264,5.8040786742714396e-08,0.8042932031643121,0.982000423460617,0.15995177059725552,0.8860814869921002,0.9996900947177564,0.999425642104139,0.7446926389609956,0.9899677385227369,0.9997414954013699,0.996067241842264,0.9506161199258685,0.9959464585351039,0.9994256407781741,3.947754331674195e-55,0.7446945942844432,0.9996787048152467,0.9996788873573758,0.9962194025147936,0.9680476461439117,0.9994516220054587,0.9994256403993264,1.463707321591504e-16,0.9973223770768385,4.6119749742410716e-05,0.9963057338275192,0.9995537730698788,0.3078622218425042,0.10901841925960029,0.9996968287555675,0.9976498700313664,0.9994257744931947,0.9927474413878143,0.9223370324887947,0.8481049294410635,0.9995016833357685,0.918367000074793,0.9994256530904251,0.4792250123955035,5e-324,0.003414805266018732,0.9994858469834963,0.9900951161085098,0.263161358457004,0.9888470601232211,0.9876551924298003,0.9995309653204985,0.9996789592652136,0.9871868886886407,0.9996787049212232,0.993456125809995,0.9975869673457373,0.3025124608164688,0.4332453108217838
1098.0,0.9897477169708704,0.9067934046191733,0.9996787785650583,0.9994531064645606,0.9994423997163264,0.7692426371392088,0.9996787059809874,0.9996787056630586,0.9998453558091832,0.9067942826759329,0.9997542883233277,0.9158496890984861,0.99942578793867,0.9997478673288926,0.6695523552189525,0.9994256485443338,0.8797764591776074,0.9870704546081142,0.015959999973889322,0.9960439096345761,0.9987441701484113,0.9881948138282683,0.9997048807304248,0.9870706749628648,0.9935000094655878,0.9837584825989965,0.9878770213794938,0.9997032086465321,0.9983795193709025,0.9997181607726333,0.9995030794052029,0.988962380876612,3.8342106556224935e-53,0.9435429399245845,0.9996583476874035,0.9975873251011393,0.7968751739492774,0.7949292050460124,0.9968871873129485,0.7545277317688349,0.9870704546081142,0.9994256403993264,5.8040786742714396e-08,0.8042932031643121,0.982000423460617,0.15995177059725552,0.8860814869921002,0.9996900947177564,0.999425642104139,0.7446926389609956,0.9899677385227369,0.9997414954013699,0.996067241842264,0.9506161199258685,0.9959464585351039,0.9994256407781741,3.947754331674195e-55,0.7446945942844432,0.9996787048152467,0.9996788873573758,0.9962194025147936,0.9680476461439117,0.9994516220054587,0.9994256403993264,1.463707321591504e-16,0.9973223770768385,4.6119749742410716e-05,0.9963057338275192,0.9995537730698788,0.3078622218425042,0.10901841925960029,0.9996968287555675,0.9976498700313664,0.9994257744931947,0.9927474413878143,0.9223370324887947,0.8481049294410635,0.9995016833357685,0.918367000074793,0.9994256530904251,0.4792250123955035,5e-324,0.003414805266018732,0.9994858469834963,0.9900951161085098,0.263161358457004,0.9888470601232211,0.9876551924298003,0.9995309653204985,0.9996789592652136,0.9871868886886407,0.9996787049212232,0.993456125809995,0.9975869673457373,0.3025124608164688,0.4332453108217838
1145.0,0.9897477169708704,0.9067934046191733,0.9996787785650583,0.9994531064645606,0.9994423997163264,0.7692426371392088,0.9996787059809874,0.9996787056630586,0.9998453558091832,0.9067942826759329,0.9997542883233277,0.9158496890984861,0.99942578793867,0.9997478673288926,0.6695523552189525,0.9994256485443338,0.8797764591776074,0.9870704546081142,0.015959999973889322,0.9960439096345761,0.9987441701484113,0.9881948138282683,0.9997048807304248,0.9870706749628648,0.9935000094655878,0.9837584825989965,0.9878770213794938,0.9997032086465321,0.9983795193709025,0.9997181607726333,0.9995030794052029,0.988962380876612,3.8342106556224935e-53,0.9435429399245845,0.9996583476874035,0.9975873251011393,0.7968751739492774,0.7949292050460124,0.9968871873129485,0.7545277317688349,0.9870704546081142,0.9994256403993264,5.8040786742714396e-08,0.8042932031643121,0.982000423460617,0.15995177059725552,0.8860814869921002,0.9996900947177564,0.999425642104139,0.7446926389609956,0.9899677385227369,0.9997414954013699,0.996067241842264,0.9506161199258685,0.9959464585351039,0.9994256407781741,3.947754331674195e-55,0.7446945942844432,0.9996787048152467,0.9996788873573758,0.9962194025147936,0.9680476461439117,0.9994516220054587,0.9994256403993264,1.463707321591504e-16,0.9973223770768385,4.6119749742410716e-05,0.9963057338275192,0.9995537730698788,0.3078622218425042,0.10901841925960029,0.9996968287555675,0.9976498700313664,0.9994257744931947,0.9927474413878143,0.9223370324887947,0.8481049294410635,0.9995016833357685,0.918367000074793,0.9994256530904251,0.4792250123955035,5e-324,0.003414805266018732,0.9994858469834963,0.9900951161085098,0.263161358457004,0.9888470601232211,0.9876551924298003,0.9995309653204985,0.9996789592652136,0.9871868886886407,0.9996787049212232,0.993456125809995,0.9975869673457373,0.3025124608164688,0.4332453108217838
1149.0,0.9866399753744276,0.8801182599277686,0.9995807708723329,0.9992862686672327,0.9992722968595711,0.7100565050538387,0.9995806761468219,0.9995806757319102,0.9997981672756733,0.8801193722319088,0.9996793156753223,0.8916080145451957,0.9992506193540174,0.9996709358007411,0.5924048633313325,0.9992504374521263,0.8460504348040395,0.9831580941750577,0.0045148808049550225,0.9948397357346545,0.998361238435422,0.9846200153963056,0.9996148355204676,0.9831583806362925,0.9915248119883067,0.9788547359154808,0.9842067618679103,0.9996126533581432,0.9978855149190469,0.999632166752492,0.999351481630855,0.985618317743351,3.869075266261193e-69,0.9269570284197415,0.9995541077313467,0.9968522007673938,0.7435278438058813,0.7411589308191289,0.9959391707219533,0.692380664061429,0.9831580941750577,0.9992504268233429,3.592667634369485e-10,0.75257430692225,0.9765722244616437,0.09142556852881964,0.8539727663459445,0.999595538991549,0.999250429048029,0.6806249466599921,0.986926249682155,0.9996626199783608,0.9948701516047942,0.9360368327332401,0.9947127008144685,0.9992504273177182,9.858306205091933e-72,0.6806272791393261,0.9995806746254772,0.9995809128512554,0.9950685136172823,0.9585014874467529,0.999284331514532,0.9992504268233429,2.1536334411125037e-21,0.9965066664761916,2.1908896159686857e-06,0.9951810622688024,0.9994176361311342,0.21489008253015432,0.05543326112545335,0.9996043272564162,0.9969337733733555,0.9992506018084163,0.9905446462562301,0.8998599010964321,0.8065184438191024,0.9993496597948927,0.8948079177444629,0.9992504433845236,0.3828676013758399,0.0,0.0006034131840047834,0.9993289938025927,0.9870919920038761,0.17510128041082892,0.9854683157749499,0.9839183221762814,0.9993878722208793,0.9995810066942568,0.9833094612299976,0.9995806747637814,0.9914676504639256,0.996851734178662,0.21002931528879515,0.3356407666537854
1168.0,0.9866399753744276,0.8801182599277686,0.9995807708723329,0.9992862686672327,0.9992722968595711,0.7100565050538387,0.9995806761468219,0.9995806757319102,0.9997981672756733,0.8801193722319088,0.9996793156753223,0.8916080145451957,0.9992506193540174,0.9996709358007411,0.5924048633313325,0.9992504374521263,0.8460504348040395,0.9831580941750577,0.0045148808049550225,0.9948397357346545,0.998361238435422,0.9846200153963056,0.9996148355204676,0.9831583806362925,0.9915248119883067,0.9788547359154808,0.9842067618679103,0.9996126533581432,0.9978855149190469,0.999632166752492,0.999351481630855,0.985618317743351,3.869075266261193e-69,0.9269570284197415,0.9995541077313467,0.9968522007673938,0.7435278438058813,0.7411589308191289,0.9959391707219533,0.692380664061429,0.9831580941750577,0.9992504268233429,3.592667634369485e-10,0.75257430692225,0.9765722244616437,0.09142556852881964,0.8539727663459445,0.999595538991549,0.999250429048029,0.6806249466599921,0.986926249682155,0.9996626199783608,0.9948701516047942,0.9360368327332401,0.9947127008144685,0.9992504273177182,9.858306205091933e-72,0.6806272791393261,0.9995806746254772,0.9995809128512554,0.9950685136172823,0.9585014874467529,0.999284331514532,0.9992504268233429,2.1536334411125037e-21,0.9965066664761916,2.1908896159686857e-06,0.9951810622688024,0.9994176361311342,0.21489008253015432,0.05543326112545335,0.9996043272564162,0.9969337733733555,0.9992506018084163,0.9905446462562301,0.8998599010964321,0.8065184438191024,0.9993496597948927,0.8948079177444629,0.9992504433845236,0.3828676013758399,0.0,0.0006034131840047834,0.9993289938025927,0.9870919920038761,0.17510128041082892,0.9854683157749499,0.9839183221762814,0.9993878722208793,0.9995810066942568,0.9833094612299976,0.9995806747637814,0.9914676504639256,0.996851734178662,0.21002931528879515,0.3356407666537854
