,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
722.0,0.7045259608198664,0.6841235246828944,0.7478792805066713,0.7298837229522225,0.7297956484896515,0.675823501715421,0.7478625889743354,0.7478625158692649,0.7509088104648698,0.6841243984689969,0.7489832759534732,0.6869890245053248,0.729683930123868,0.7488755974846867,0.6849369528985061,0.7296649486720242,0.6977329104443077,0.703414881352133,0.6476980137422755,0.712112126954522,0.7174579411812652,0.703858100320036,0.7482188768106862,0.7034163245221605,0.7235226614494192,0.7134760580722702,0.7037239248085796,0.7481942600518245,0.7163042914711957,0.7328045086677856,0.7303051536124974,0.7041731452658283,0.6107737480729286,0.6867220667316374,0.7319582511097502,0.730894691172811,0.6700181261440302,0.6790957979180839,0.7132281730185667,0.6754610549338719,0.703414881352133,0.7296638396683075,0.6330283529445202,0.6767724583662577,0.7129941249849816,0.6556079864608441,0.6813598424375311,0.7323873125939578,0.7296640717903092,0.6752283638749287,0.7046296124196822,0.7487715874772388,0.7121385083483055,0.7050952036874183,0.7119972929721136,0.7296638912509884,0.6105577993601848,0.675229166816843,0.7478623209223247,0.7479043038959623,0.7092546538076816,0.6928335010657312,0.7298689447777178,0.7296638396683075,0.6176780936132003,0.7139327987992251,0.6358767899266461,0.7124304039075939,0.7307812049331162,0.6769448852453998,0.6545906200576105,0.7521219149893192,0.7310351133185052,0.7296820990874712,0.7230263550726374,0.6850774154235878,0.6782742940198174,0.7302927188634524,0.6848212200870234,0.7296655676616278,0.6639002020625802,0.5886168577995016,0.6459781794726362,0.7301542692162253,0.7046936196983631,0.657291911920207,0.7041237453508199,0.7036368882936702,0.7305610870313002,0.7479208469933408,0.7041801016704383,0.7478623452906991,0.7066638900987812,0.7308831276824059,0.6578790348259913,0.6597700344309443
724.0,0.6970065721829698,0.6762127893727099,0.7412521300599899,0.7228764032278296,0.7227865019822689,0.66775896447202,0.7412350795783043,0.7412350049011438,0.7443470025336169,0.6762136795164405,0.7423798926684733,0.6791321195031409,0.7226724669053421,0.742269893820995,0.6770414603640127,0.7226530918870367,0.6900811461659864,0.6958737007204622,0.6391361801870762,0.7047429869518189,0.7101961967169298,0.6963256061307542,0.741599031872047,0.695875172160354,0.7163842620560061,0.7061342001644899,0.6961888000554399,0.7415738853871325,0.7090192649282157,0.7258579580136174,0.723306579527089,0.6966468307973723,0.6016170977594444,0.6788601309677186,0.7249940559238293,0.7239083640850921,0.6618479015066243,0.6710915196352885,0.7058813507152238,0.667389873641566,0.6958737007204622,0.7226519598894201,0.6242221428628187,0.6687253452617161,0.7056426178713219,0.647182233128166,0.6733975443956751,0.7254320595490494,0.7226521968241966,0.6671529202971496,0.6971122595310669,0.7421636429471501,0.704769895266889,0.6975870010241079,0.7046258597212592,0.7226520125416066,0.6013978706713938,0.6671537379425376,0.7412348057619631,0.741277691596031,0.7018286219195815,0.6850875433287377,0.7228613185108728,0.7226519598894201,0.6086275073615081,0.7066000950886885,0.6271172101071544,0.70506762295749,0.72379251913673,0.6689009425924263,0.6461471968947642,0.7455863792947283,0.7240517055406662,0.7226705979030776,0.7158778018480995,0.6771845580605911,0.670254841489875,0.7232938866199731,0.6769235570026767,0.7226537237106916,0.655620298272271,0.5791363652411993,0.637387155679085,0.7231525630641997,0.697177524169651,0.6488955134534422,0.6965964615939897,0.6961000575826307,0.72356782785515,0.7412945904795107,0.6966539237040736,0.7412348306543675,0.6991865873539216,0.723896560232799,0.6494929029580668,0.6514170800793322
729.0,0.6970065721829698,0.6762127893727099,0.7412521300599899,0.7228764032278296,0.7227865019822689,0.66775896447202,0.7412350795783043,0.7412350049011438,0.7443470025336169,0.6762136795164405,0.7423798926684733,0.6791321195031409,0.7226724669053421,0.742269893820995,0.6770414603640127,0.7226530918870367,0.6900811461659864,0.6958737007204622,0.6391361801870762,0.7047429869518189,0.7101961967169298,0.6963256061307542,0.741599031872047,0.695875172160354,0.7163842620560061,0.7061342001644899,0.6961888000554399,0.7415738853871325,0.7090192649282157,0.7258579580136174,0.723306579527089,0.6966468307973723,0.6016170977594444,0.6788601309677186,0.7249940559238293,0.7239083640850921,0.6618479015066243,0.6710915196352885,0.7058813507152238,0.667389873641566,0.6958737007204622,0.7226519598894201,0.6242221428628187,0.6687253452617161,0.7056426178713219,0.647182233128166,0.6733975443956751,0.7254320595490494,0.7226521968241966,0.6671529202971496,0.6971122595310669,0.7421636429471501,0.704769895266889,0.6975870010241079,0.7046258597212592,0.7226520125416066,0.6013978706713938,0.6671537379425376,0.7412348057619631,0.741277691596031,0.7018286219195815,0.6850875433287377,0.7228613185108728,0.7226519598894201,0.6086275073615081,0.7066000950886885,0.6271172101071544,0.70506762295749,0.72379251913673,0.6689009425924263,0.6461471968947642,0.7455863792947283,0.7240517055406662,0.7226705979030776,0.7158778018480995,0.6771845580605911,0.670254841489875,0.7232938866199731,0.6769235570026767,0.7226537237106916,0.655620298272271,0.5791363652411993,0.637387155679085,0.7231525630641997,0.697177524169651,0.6488955134534422,0.6965964615939897,0.6961000575826307,0.72356782785515,0.7412945904795107,0.6966539237040736,0.7412348306543675,0.6991865873539216,0.723896560232799,0.6494929029580668,0.6514170800793322
744.0,0.6970065721829698,0.6762127893727099,0.7412521300599899,0.7228764032278296,0.7227865019822689,0.66775896447202,0.7412350795783043,0.7412350049011438,0.7443470025336169,0.6762136795164405,0.7423798926684733,0.6791321195031409,0.7226724669053421,0.742269893820995,0.6770414603640127,0.7226530918870367,0.6900811461659864,0.6958737007204622,0.6391361801870762,0.7047429869518189,0.7101961967169298,0.6963256061307542,0.741599031872047,0.695875172160354,0.7163842620560061,0.7061342001644899,0.6961888000554399,0.7415738853871325,0.7090192649282157,0.7258579580136174,0.723306579527089,0.6966468307973723,0.6016170977594444,0.6788601309677186,0.7249940559238293,0.7239083640850921,0.6618479015066243,0.6710915196352885,0.7058813507152238,0.667389873641566,0.6958737007204622,0.7226519598894201,0.6242221428628187,0.6687253452617161,0.7056426178713219,0.647182233128166,0.6733975443956751,0.7254320595490494,0.7226521968241966,0.6671529202971496,0.6971122595310669,0.7421636429471501,0.704769895266889,0.6975870010241079,0.7046258597212592,0.7226520125416066,0.6013978706713938,0.6671537379425376,0.7412348057619631,0.741277691596031,0.7018286219195815,0.6850875433287377,0.7228613185108728,0.7226519598894201,0.6086275073615081,0.7066000950886885,0.6271172101071544,0.70506762295749,0.72379251913673,0.6689009425924263,0.6461471968947642,0.7455863792947283,0.7240517055406662,0.7226705979030776,0.7158778018480995,0.6771845580605911,0.670254841489875,0.7232938866199731,0.6769235570026767,0.7226537237106916,0.655620298272271,0.5791363652411993,0.637387155679085,0.7231525630641997,0.697177524169651,0.6488955134534422,0.6965964615939897,0.6961000575826307,0.72356782785515,0.7412945904795107,0.6966539237040736,0.7412348306543675,0.6991865873539216,0.723896560232799,0.6494929029580668,0.6514170800793322
747.0,0.6970065721829698,0.6762127893727099,0.7412521300599899,0.7228764032278296,0.7227865019822689,0.66775896447202,0.7412350795783043,0.7412350049011438,0.7443470025336169,0.6762136795164405,0.7423798926684733,0.6791321195031409,0.7226724669053421,0.742269893820995,0.6770414603640127,0.7226530918870367,0.6900811461659864,0.6958737007204622,0.6391361801870762,0.7047429869518189,0.7101961967169298,0.6963256061307542,0.741599031872047,0.695875172160354,0.7163842620560061,0.7061342001644899,0.6961888000554399,0.7415738853871325,0.7090192649282157,0.7258579580136174,0.723306579527089,0.6966468307973723,0.6016170977594444,0.6788601309677186,0.7249940559238293,0.7239083640850921,0.6618479015066243,0.6710915196352885,0.7058813507152238,0.667389873641566,0.6958737007204622,0.7226519598894201,0.6242221428628187,0.6687253452617161,0.7056426178713219,0.647182233128166,0.6733975443956751,0.7254320595490494,0.7226521968241966,0.6671529202971496,0.6971122595310669,0.7421636429471501,0.704769895266889,0.6975870010241079,0.7046258597212592,0.7226520125416066,0.6013978706713938,0.6671537379425376,0.7412348057619631,0.741277691596031,0.7018286219195815,0.6850875433287377,0.7228613185108728,0.7226519598894201,0.6086275073615081,0.7066000950886885,0.6271172101071544,0.70506762295749,0.72379251913673,0.6689009425924263,0.6461471968947642,0.7455863792947283,0.7240517055406662,0.7226705979030776,0.7158778018480995,0.6771845580605911,0.670254841489875,0.7232938866199731,0.6769235570026767,0.7226537237106916,0.655620298272271,0.5791363652411993,0.637387155679085,0.7231525630641997,0.697177524169651,0.6488955134534422,0.6965964615939897,0.6961000575826307,0.72356782785515,0.7412945904795107,0.6966539237040736,0.7412348306543675,0.6991865873539216,0.723896560232799,0.6494929029580668,0.6514170800793322
756.0,0.6970065721829698,0.6762127893727099,0.7412521300599899,0.7228764032278296,0.7227865019822689,0.66775896447202,0.7412350795783043,0.7412350049011438,0.7443470025336169,0.6762136795164405,0.7423798926684733,0.6791321195031409,0.7226724669053421,0.742269893820995,0.6770414603640127,0.7226530918870367,0.6900811461659864,0.6958737007204622,0.6391361801870762,0.7047429869518189,0.7101961967169298,0.6963256061307542,0.741599031872047,0.695875172160354,0.7163842620560061,0.7061342001644899,0.6961888000554399,0.7415738853871325,0.7090192649282157,0.7258579580136174,0.723306579527089,0.6966468307973723,0.6016170977594444,0.6788601309677186,0.7249940559238293,0.7239083640850921,0.6618479015066243,0.6710915196352885,0.7058813507152238,0.667389873641566,0.6958737007204622,0.7226519598894201,0.6242221428628187,0.6687253452617161,0.7056426178713219,0.647182233128166,0.6733975443956751,0.7254320595490494,0.7226521968241966,0.6671529202971496,0.6971122595310669,0.7421636429471501,0.704769895266889,0.6975870010241079,0.7046258597212592,0.7226520125416066,0.6013978706713938,0.6671537379425376,0.7412348057619631,0.741277691596031,0.7018286219195815,0.6850875433287377,0.7228613185108728,0.7226519598894201,0.6086275073615081,0.7066000950886885,0.6271172101071544,0.70506762295749,0.72379251913673,0.6689009425924263,0.6461471968947642,0.7455863792947283,0.7240517055406662,0.7226705979030776,0.7158778018480995,0.6771845580605911,0.670254841489875,0.7232938866199731,0.6769235570026767,0.7226537237106916,0.655620298272271,0.5791363652411993,0.637387155679085,0.7231525630641997,0.697177524169651,0.6488955134534422,0.6965964615939897,0.6961000575826307,0.72356782785515,0.7412945904795107,0.6966539237040736,0.7412348306543675,0.6991865873539216,0.723896560232799,0.6494929029580668,0.6514170800793322
770.0,0.6891573567935657,0.667962698070251,0.7343212708593695,0.7155535700216951,0.7154617875696981,0.6593517050165648,0.7343038498489773,0.7343037735490147,0.7374836068359797,0.6679636049415683,0.7354735690914509,0.6709370893595417,0.7153453667950943,0.7353611746885068,0.6688069576582908,0.7153255864944387,0.682096184802174,0.6880021286229179,0.6302224277115572,0.6970480163094979,0.7026115844363783,0.688462945114003,0.7346757140198108,0.6880036290627632,0.7089265027525656,0.6984672560286931,0.6883234403817966,0.7346500206969384,0.7014107209212916,0.7185977172349111,0.7159927528255162,0.6887905096857789,0.5921016803323611,0.6706599539054638,0.717715638620116,0.7166071505618262,0.65333277636863,0.6627458109186097,0.6982093063049062,0.6589758298912932,0.6880021286229179,0.7153244308184604,0.6150605794594838,0.660335879814516,0.6979657605959578,0.6384068012282228,0.6650947366267088,0.7181628537353318,0.7153246727092739,0.6587345245215168,0.6892651328397129,0.7352526103787637,0.6970754658694749,0.6897492629668038,0.6969285335167977,0.7153244845719886,0.5918791523934308,0.658735357179641,0.7343035700823606,0.7343473879037326,0.6940752254491702,0.6770060799695329,0.7155381696281921,0.7153244308184604,0.5992189806626098,0.6989425561970269,0.6180028704237084,0.6973791843716158,0.7164888763009503,0.6605147152186669,0.6373537917986558,0.7387501159038923,0.7167534987640908,0.7153434586967284,0.7084095957958418,0.6689527505300684,0.6618936298974406,0.7159797940524939,0.6686868343712019,0.7153262315341785,0.6469933557443505,0.5692958713952969,0.6284437618263503,0.7158355108124759,0.6893316875587692,0.6401499484043764,0.6887391460487262,0.6882329478217438,0.716259474851223,0.7343646540525826,0.6887977426363204,0.7343035955156992,0.6913805592636374,0.7165950991510995,0.640757785907153,0.6427157349421094
780.0,0.6891573567935657,0.667962698070251,0.7343212708593695,0.7155535700216951,0.7154617875696981,0.6593517050165648,0.7343038498489773,0.7343037735490147,0.7374836068359797,0.6679636049415683,0.7354735690914509,0.6709370893595417,0.7153453667950943,0.7353611746885068,0.6688069576582908,0.7153255864944387,0.682096184802174,0.6880021286229179,0.6302224277115572,0.6970480163094979,0.7026115844363783,0.688462945114003,0.7346757140198108,0.6880036290627632,0.7089265027525656,0.6984672560286931,0.6883234403817966,0.7346500206969384,0.7014107209212916,0.7185977172349111,0.7159927528255162,0.6887905096857789,0.5921016803323611,0.6706599539054638,0.717715638620116,0.7166071505618262,0.65333277636863,0.6627458109186097,0.6982093063049062,0.6589758298912932,0.6880021286229179,0.7153244308184604,0.6150605794594838,0.660335879814516,0.6979657605959578,0.6384068012282228,0.6650947366267088,0.7181628537353318,0.7153246727092739,0.6587345245215168,0.6892651328397129,0.7352526103787637,0.6970754658694749,0.6897492629668038,0.6969285335167977,0.7153244845719886,0.5918791523934308,0.658735357179641,0.7343035700823606,0.7343473879037326,0.6940752254491702,0.6770060799695329,0.7155381696281921,0.7153244308184604,0.5992189806626098,0.6989425561970269,0.6180028704237084,0.6973791843716158,0.7164888763009503,0.6605147152186669,0.6373537917986558,0.7387501159038923,0.7167534987640908,0.7153434586967284,0.7084095957958418,0.6689527505300684,0.6618936298974406,0.7159797940524939,0.6686868343712019,0.7153262315341785,0.6469933557443505,0.5692958713952969,0.6284437618263503,0.7158355108124759,0.6893316875587692,0.6401499484043764,0.6887391460487262,0.6882329478217438,0.716259474851223,0.7343646540525826,0.6887977426363204,0.7343035955156992,0.6913805592636374,0.7165950991510995,0.640757785907153,0.6427157349421094
782.0,0.6891573567935657,0.667962698070251,0.7343212708593695,0.7155535700216951,0.7154617875696981,0.6593517050165648,0.7343038498489773,0.7343037735490147,0.7374836068359797,0.6679636049415683,0.7354735690914509,0.6709370893595417,0.7153453667950943,0.7353611746885068,0.6688069576582908,0.7153255864944387,0.682096184802174,0.6880021286229179,0.6302224277115572,0.6970480163094979,0.7026115844363783,0.688462945114003,0.7346757140198108,0.6880036290627632,0.7089265027525656,0.6984672560286931,0.6883234403817966,0.7346500206969384,0.7014107209212916,0.7185977172349111,0.7159927528255162,0.6887905096857789,0.5921016803323611,0.6706599539054638,0.717715638620116,0.7166071505618262,0.65333277636863,0.6627458109186097,0.6982093063049062,0.6589758298912932,0.6880021286229179,0.7153244308184604,0.6150605794594838,0.660335879814516,0.6979657605959578,0.6384068012282228,0.6650947366267088,0.7181628537353318,0.7153246727092739,0.6587345245215168,0.6892651328397129,0.7352526103787637,0.6970754658694749,0.6897492629668038,0.6969285335167977,0.7153244845719886,0.5918791523934308,0.658735357179641,0.7343035700823606,0.7343473879037326,0.6940752254491702,0.6770060799695329,0.7155381696281921,0.7153244308184604,0.5992189806626098,0.6989425561970269,0.6180028704237084,0.6973791843716158,0.7164888763009503,0.6605147152186669,0.6373537917986558,0.7387501159038923,0.7167534987640908,0.7153434586967284,0.7084095957958418,0.6689527505300684,0.6618936298974406,0.7159797940524939,0.6686868343712019,0.7153262315341785,0.6469933557443505,0.5692958713952969,0.6284437618263503,0.7158355108124759,0.6893316875587692,0.6401499484043764,0.6887391460487262,0.6882329478217438,0.716259474851223,0.7343646540525826,0.6887977426363204,0.7343035955156992,0.6913805592636374,0.7165950991510995,0.640757785907153,0.6427157349421094
785.0,0.6811290710771877,0.6595325440362464,0.7272183534441746,0.7080549581956118,0.7079612791548573,0.6507644012961974,0.7272005579218097,0.7272004799816011,0.730448892262105,0.6595334676460538,0.728395452952153,0.6625620467866221,0.7078424532104255,0.728280636892962,0.6603924035426199,0.7078222643234161,0.6739316587712486,0.6799513941463978,0.6211305059853175,0.6891747208912399,0.6948492954086568,0.6804211579135407,0.7275804192088932,0.6799529237029215,0.7012919246724035,0.6906221428185527,0.6802789434935125,0.7275541731442058,0.6936243517384054,0.7111622235507176,0.7085032214884576,0.6807550885422015,0.5824147891902063,0.6622797584983744,0.7102618129769666,0.7091303369572803,0.6446377648695364,0.6542200215184333,0.6903590640316979,0.6503817482425214,0.6799513941463978,0.7078210847760774,0.6057229328943512,0.6517663556371959,0.6901106784762748,0.6294523901816361,0.6566118451746603,0.7107183180711749,0.7078213316633235,0.6501360951797965,0.68123894463217,0.7281697339748171,0.6892027146451236,0.6817325034404906,0.6890528697286479,0.707821139639924,0.5821890136355924,0.6501369428353777,0.7272002721409574,0.727245031970292,0.6861431994054179,0.6687447969934194,0.7080392395426127,0.7078210847760774,0.5896373642796435,0.6911069018464023,0.6087119832132625,0.6895124567526931,0.7090096131612879,0.6519484268287884,0.6283814993436873,0.7317428388174637,0.7092797169919343,0.7078405056971835,0.7007644958506823,0.6605408937820044,0.6533523431991739,0.7084899946575155,0.6602700585758997,0.7078229226869652,0.6381868223284679,0.5592902146626931,0.6193224040403751,0.7083427273642426,0.6813067948915995,0.6312252603175275,0.6807027263475388,0.6801866937248613,0.7087754624499661,0.7272626693348004,0.6807624621180042,0.7272002981210448,0.6833956502934312,0.7091180359254802,0.6318434980043549,0.6338350732335523
802.0,0.6731024895382118,0.6511125102012487,0.7201026588191567,0.7005490119643168,0.7004534649686266,0.6421909288496197,0.7200844934557165,0.720084413895721,0.723400564367605,0.6511134501675544,0.7213042522277823,0.65419588157761,0.7003322702028885,0.7211870443567236,0.6519876148148985,0.7003116789083974,0.6657715268164578,0.6719027961026361,0.6120662034196325,0.681300259198005,0.6870839024206781,0.6723813343535091,0.7204722523095705,0.6719043542124279,0.6936521299383671,0.6827753622539571,0.6722364625043132,0.720445460370862,0.6858352907867772,0.7037184568595293,0.7010062190031188,0.6727215085084893,0.5727763817258645,0.6539085554061391,0.7027999840807342,0.7016458616590597,0.6359592779966498,0.6457065806119803,0.6825072451309312,0.6418016636751929,0.6719027961026361,0.7003104758507308,0.59642082596035,0.6432102301002439,0.6822541055305238,0.6205215332850051,0.648140291289503,0.7032656421621238,0.7003107276588425,0.6415517695331321,0.6732144204313388,0.721073831685621,0.681328787410368,0.67371722780305,0.6811760820622416,0.7003105318081031,0.5725474895448575,0.641552631818059,0.7200842017356451,0.7201298918258927,0.6782110717074163,0.6604899178807785,0.7005329798549914,0.7003104758507308,0.5801000977134456,0.6832694133691207,0.5994550592289112,0.681644445520631,0.701522724940577,0.6433954586997304,0.6194332757238536,0.7247216201188753,0.7017982282680061,0.700330283870773,0.6931143487170724,0.6521387413143114,0.6448237748396826,0.7009927281426561,0.6518630985532311,0.7003123503942472,0.6293997383074709,0.5493470085748837,0.6102295684353183,0.7008425216747708,0.673283541437936,0.6223232797895087,0.6726681669532957,0.6721424894495736,0.7012838960731875,0.7201478957784393,0.6727290200067356,0.7200842282556615,0.6754116222605456,0.7016333147352969,0.6229516240424776,0.6249758852659661
