,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
931.0,0.6482735196020627,0.5661702321315212,0.7366538855149288,0.7209216560661743,0.7201956444641521,0.5475964980337578,0.7366463870738669,0.7366463542329381,0.7617123587769933,0.56617070190494,0.7460806956795655,0.5715189435196849,0.7190927209032718,0.7451854747815724,0.547976459942132,0.7190842353857296,0.579106528612899,0.6377685824591812,0.46045418835411195,0.662690598648238,0.7096825903286423,0.6419150067325579,0.7396660600386872,0.6377693076853029,0.6638716846860839,0.6181996018721071,0.6407081881073033,0.7394662073519225,0.699707280471319,0.7448500618339085,0.7244882923244912,0.644956733201552,0.29119271223374843,0.592286476033896,0.7380818619053771,0.6793897778657956,0.5503840190211584,0.5544484455242195,0.6729556962539462,0.5438741546734538,0.6377685824591812,0.7190837396223657,0.3748329758412498,0.557270616054872,0.6132920511696331,0.471022667081875,0.5869844213302365,0.7415297451787348,0.7190838433889232,0.5414797583350475,0.6492439756308361,0.7443168807063594,0.6629467918160982,0.5940452099685182,0.6616353735924113,0.7190837626816033,0.28907455550307243,0.5414801943880571,0.7366462666571116,0.7366651273688137,0.6908431644962196,0.5900709789293818,0.7208203308444523,0.7190837396223657,0.3604142917807081,0.679282710611788,0.4046433028788729,0.6656468937310286,0.7284495681114758,0.4900150849677612,0.46030664981535463,0.7385675461244381,0.6804823411399634,0.7190919023399691,0.65910720897725,0.5758494373886341,0.5715511087039407,0.7243843942165149,0.5732252040518014,0.7190845120960941,0.48701112346793374,0.22039705293825465,0.4424252747116385,0.7232236522021126,0.649814520502242,0.48872735682770735,0.6444877757888463,0.6398824669644294,0.7266201459366006,0.7366725597093714,0.6381533667933127,0.7366462776040913,0.6679496444901505,0.679384031968257,0.4948278621590906,0.5143749921359102
935.0,0.6482735196020627,0.5661702321315212,0.7366538855149288,0.7209216560661743,0.7201956444641521,0.5475964980337578,0.7366463870738669,0.7366463542329381,0.7617123587769933,0.56617070190494,0.7460806956795655,0.5715189435196849,0.7190927209032718,0.7451854747815724,0.547976459942132,0.7190842353857296,0.579106528612899,0.6377685824591812,0.46045418835411195,0.662690598648238,0.7096825903286423,0.6419150067325579,0.7396660600386872,0.6377693076853029,0.6638716846860839,0.6181996018721071,0.6407081881073033,0.7394662073519225,0.699707280471319,0.7448500618339085,0.7244882923244912,0.644956733201552,0.29119271223374843,0.592286476033896,0.7380818619053771,0.6793897778657956,0.5503840190211584,0.5544484455242195,0.6729556962539462,0.5438741546734538,0.6377685824591812,0.7190837396223657,0.3748329758412498,0.557270616054872,0.6132920511696331,0.471022667081875,0.5869844213302365,0.7415297451787348,0.7190838433889232,0.5414797583350475,0.6492439756308361,0.7443168807063594,0.6629467918160982,0.5940452099685182,0.6616353735924113,0.7190837626816033,0.28907455550307243,0.5414801943880571,0.7366462666571116,0.7366651273688137,0.6908431644962196,0.5900709789293818,0.7208203308444523,0.7190837396223657,0.3604142917807081,0.679282710611788,0.4046433028788729,0.6656468937310286,0.7284495681114758,0.4900150849677612,0.46030664981535463,0.7385675461244381,0.6804823411399634,0.7190919023399691,0.65910720897725,0.5758494373886341,0.5715511087039407,0.7243843942165149,0.5732252040518014,0.7190845120960941,0.48701112346793374,0.22039705293825465,0.4424252747116385,0.7232236522021126,0.649814520502242,0.48872735682770735,0.6444877757888463,0.6398824669644294,0.7266201459366006,0.7366725597093714,0.6381533667933127,0.7366462776040913,0.6679496444901505,0.679384031968257,0.4948278621590906,0.5143749921359102
942.0,0.6482735196020627,0.5661702321315212,0.7366538855149288,0.7209216560661743,0.7201956444641521,0.5475964980337578,0.7366463870738669,0.7366463542329381,0.7617123587769933,0.56617070190494,0.7460806956795655,0.5715189435196849,0.7190927209032718,0.7451854747815724,0.547976459942132,0.7190842353857296,0.579106528612899,0.6377685824591812,0.46045418835411195,0.662690598648238,0.7096825903286423,0.6419150067325579,0.7396660600386872,0.6377693076853029,0.6638716846860839,0.6181996018721071,0.6407081881073033,0.7394662073519225,0.699707280471319,0.7448500618339085,0.7244882923244912,0.644956733201552,0.29119271223374843,0.592286476033896,0.7380818619053771,0.6793897778657956,0.5503840190211584,0.5544484455242195,0.6729556962539462,0.5438741546734538,0.6377685824591812,0.7190837396223657,0.3748329758412498,0.557270616054872,0.6132920511696331,0.471022667081875,0.5869844213302365,0.7415297451787348,0.7190838433889232,0.5414797583350475,0.6492439756308361,0.7443168807063594,0.6629467918160982,0.5940452099685182,0.6616353735924113,0.7190837626816033,0.28907455550307243,0.5414801943880571,0.7366462666571116,0.7366651273688137,0.6908431644962196,0.5900709789293818,0.7208203308444523,0.7190837396223657,0.3604142917807081,0.679282710611788,0.4046433028788729,0.6656468937310286,0.7284495681114758,0.4900150849677612,0.46030664981535463,0.7385675461244381,0.6804823411399634,0.7190919023399691,0.65910720897725,0.5758494373886341,0.5715511087039407,0.7243843942165149,0.5732252040518014,0.7190845120960941,0.48701112346793374,0.22039705293825465,0.4424252747116385,0.7232236522021126,0.649814520502242,0.48872735682770735,0.6444877757888463,0.6398824669644294,0.7266201459366006,0.7366725597093714,0.6381533667933127,0.7366462776040913,0.6679496444901505,0.679384031968257,0.4948278621590906,0.5143749921359102
989.0,0.6482735196020627,0.5661702321315212,0.7366538855149288,0.7209216560661743,0.7201956444641521,0.5475964980337578,0.7366463870738669,0.7366463542329381,0.7617123587769933,0.56617070190494,0.7460806956795655,0.5715189435196849,0.7190927209032718,0.7451854747815724,0.547976459942132,0.7190842353857296,0.579106528612899,0.6377685824591812,0.46045418835411195,0.662690598648238,0.7096825903286423,0.6419150067325579,0.7396660600386872,0.6377693076853029,0.6638716846860839,0.6181996018721071,0.6407081881073033,0.7394662073519225,0.699707280471319,0.7448500618339085,0.7244882923244912,0.644956733201552,0.29119271223374843,0.592286476033896,0.7380818619053771,0.6793897778657956,0.5503840190211584,0.5544484455242195,0.6729556962539462,0.5438741546734538,0.6377685824591812,0.7190837396223657,0.3748329758412498,0.557270616054872,0.6132920511696331,0.471022667081875,0.5869844213302365,0.7415297451787348,0.7190838433889232,0.5414797583350475,0.6492439756308361,0.7443168807063594,0.6629467918160982,0.5940452099685182,0.6616353735924113,0.7190837626816033,0.28907455550307243,0.5414801943880571,0.7366462666571116,0.7366651273688137,0.6908431644962196,0.5900709789293818,0.7208203308444523,0.7190837396223657,0.3604142917807081,0.679282710611788,0.4046433028788729,0.6656468937310286,0.7284495681114758,0.4900150849677612,0.46030664981535463,0.7385675461244381,0.6804823411399634,0.7190919023399691,0.65910720897725,0.5758494373886341,0.5715511087039407,0.7243843942165149,0.5732252040518014,0.7190845120960941,0.48701112346793374,0.22039705293825465,0.4424252747116385,0.7232236522021126,0.649814520502242,0.48872735682770735,0.6444877757888463,0.6398824669644294,0.7266201459366006,0.7366725597093714,0.6381533667933127,0.7366462776040913,0.6679496444901505,0.679384031968257,0.4948278621590906,0.5143749921359102
1005.0,0.639283492920428,0.5558881969622989,0.7294356162017116,0.7133612170486775,0.7126196858831039,0.5370742864368031,0.7294279520187386,0.7294279184519153,0.755061857482519,0.5558886730646642,0.7390727716828271,0.5613097903869393,0.711493231803293,0.7381574058749932,0.5374589580015262,0.7114845654656331,0.569003565898652,0.6285932848317924,0.449091600633564,0.6539639107310027,0.7018846110442263,0.632812165230737,0.7325145734078554,0.6285940226536804,0.6551670293347525,0.6086943690010687,0.631584167380913,0.7323102772724659,0.6917033718841362,0.7378144543434243,0.7170044443776683,0.6359076025868817,0.27984491022484403,0.582375669011201,0.7308952016786049,0.670980966203266,0.5398965584547968,0.5440124794438116,0.6644227947511043,0.5333062600273529,0.6285932848317924,0.7114840591380196,0.3631680648124726,0.5468709779384495,0.6037072337500934,0.45973528104350286,0.5769951487784252,0.7344197805716474,0.7114841651157436,0.5308829168104978,0.6402713474854991,0.7372692999291116,0.6542248771904122,0.58416077404908,0.6528890594110525,0.7114840826886276,0.27774396145443064,0.5308833581037536,0.7294278289403702,0.7294471065448013,0.6826601872067756,0.5801271950448897,0.7132577244064697,0.7114840591380196,0.34875705705864024,0.6708718175889097,0.39301848088926733,0.6569754836987423,0.7210514630782107,0.4788820793371505,0.4489430675445106,0.7313916575434928,0.6720948002980914,0.7114923957968667,0.6503140979733937,0.5657004904015355,0.5613423988175165,0.7168983069436089,0.5630396452662674,0.7114848480724394,0.4758520837599713,0.2099157947928377,0.4309526570426943,0.7157125807062683,0.6408521434143378,0.4775831174971817,0.6354303335880563,0.6307439980626923,0.7191823542049366,0.7294547031724317,0.6289847559177042,0.7294278401293146,0.6593215908049981,0.6709751085928587,0.4837378129752773,0.5034749060485043
1008.0,0.639283492920428,0.5558881969622989,0.7294356162017116,0.7133612170486775,0.7126196858831039,0.5370742864368031,0.7294279520187386,0.7294279184519153,0.755061857482519,0.5558886730646642,0.7390727716828271,0.5613097903869393,0.711493231803293,0.7381574058749932,0.5374589580015262,0.7114845654656331,0.569003565898652,0.6285932848317924,0.449091600633564,0.6539639107310027,0.7018846110442263,0.632812165230737,0.7325145734078554,0.6285940226536804,0.6551670293347525,0.6086943690010687,0.631584167380913,0.7323102772724659,0.6917033718841362,0.7378144543434243,0.7170044443776683,0.6359076025868817,0.27984491022484403,0.582375669011201,0.7308952016786049,0.670980966203266,0.5398965584547968,0.5440124794438116,0.6644227947511043,0.5333062600273529,0.6285932848317924,0.7114840591380196,0.3631680648124726,0.5468709779384495,0.6037072337500934,0.45973528104350286,0.5769951487784252,0.7344197805716474,0.7114841651157436,0.5308829168104978,0.6402713474854991,0.7372692999291116,0.6542248771904122,0.58416077404908,0.6528890594110525,0.7114840826886276,0.27774396145443064,0.5308833581037536,0.7294278289403702,0.7294471065448013,0.6826601872067756,0.5801271950448897,0.7132577244064697,0.7114840591380196,0.34875705705864024,0.6708718175889097,0.39301848088926733,0.6569754836987423,0.7210514630782107,0.4788820793371505,0.4489430675445106,0.7313916575434928,0.6720948002980914,0.7114923957968667,0.6503140979733937,0.5657004904015355,0.5613423988175165,0.7168983069436089,0.5630396452662674,0.7114848480724394,0.4758520837599713,0.2099157947928377,0.4309526570426943,0.7157125807062683,0.6408521434143378,0.4775831174971817,0.6354303335880563,0.6307439980626923,0.7191823542049366,0.7294547031724317,0.6289847559177042,0.7294278401293146,0.6593215908049981,0.6709751085928587,0.4837378129752773,0.5034749060485043
1049.0,0.639283492920428,0.5558881969622989,0.7294356162017116,0.7133612170486775,0.7126196858831039,0.5370742864368031,0.7294279520187386,0.7294279184519153,0.755061857482519,0.5558886730646642,0.7390727716828271,0.5613097903869393,0.711493231803293,0.7381574058749932,0.5374589580015262,0.7114845654656331,0.569003565898652,0.6285932848317924,0.449091600633564,0.6539639107310027,0.7018846110442263,0.632812165230737,0.7325145734078554,0.6285940226536804,0.6551670293347525,0.6086943690010687,0.631584167380913,0.7323102772724659,0.6917033718841362,0.7378144543434243,0.7170044443776683,0.6359076025868817,0.27984491022484403,0.582375669011201,0.7308952016786049,0.670980966203266,0.5398965584547968,0.5440124794438116,0.6644227947511043,0.5333062600273529,0.6285932848317924,0.7114840591380196,0.3631680648124726,0.5468709779384495,0.6037072337500934,0.45973528104350286,0.5769951487784252,0.7344197805716474,0.7114841651157436,0.5308829168104978,0.6402713474854991,0.7372692999291116,0.6542248771904122,0.58416077404908,0.6528890594110525,0.7114840826886276,0.27774396145443064,0.5308833581037536,0.7294278289403702,0.7294471065448013,0.6826601872067756,0.5801271950448897,0.7132577244064697,0.7114840591380196,0.34875705705864024,0.6708718175889097,0.39301848088926733,0.6569754836987423,0.7210514630782107,0.4788820793371505,0.4489430675445106,0.7313916575434928,0.6720948002980914,0.7114923957968667,0.6503140979733937,0.5657004904015355,0.5613423988175165,0.7168983069436089,0.5630396452662674,0.7114848480724394,0.4758520837599713,0.2099157947928377,0.4309526570426943,0.7157125807062683,0.6408521434143378,0.4775831174971817,0.6354303335880563,0.6307439980626923,0.7191823542049366,0.7294547031724317,0.6289847559177042,0.7294278401293146,0.6593215908049981,0.6709751085928587,0.4837378129752773,0.5034749060485043
1067.0,0.639283492920428,0.5558881969622989,0.7294356162017116,0.7133612170486775,0.7126196858831039,0.5370742864368031,0.7294279520187386,0.7294279184519153,0.755061857482519,0.5558886730646642,0.7390727716828271,0.5613097903869393,0.711493231803293,0.7381574058749932,0.5374589580015262,0.7114845654656331,0.569003565898652,0.6285932848317924,0.449091600633564,0.6539639107310027,0.7018846110442263,0.632812165230737,0.7325145734078554,0.6285940226536804,0.6551670293347525,0.6086943690010687,0.631584167380913,0.7323102772724659,0.6917033718841362,0.7378144543434243,0.7170044443776683,0.6359076025868817,0.27984491022484403,0.582375669011201,0.7308952016786049,0.670980966203266,0.5398965584547968,0.5440124794438116,0.6644227947511043,0.5333062600273529,0.6285932848317924,0.7114840591380196,0.3631680648124726,0.5468709779384495,0.6037072337500934,0.45973528104350286,0.5769951487784252,0.7344197805716474,0.7114841651157436,0.5308829168104978,0.6402713474854991,0.7372692999291116,0.6542248771904122,0.58416077404908,0.6528890594110525,0.7114840826886276,0.27774396145443064,0.5308833581037536,0.7294278289403702,0.7294471065448013,0.6826601872067756,0.5801271950448897,0.7132577244064697,0.7114840591380196,0.34875705705864024,0.6708718175889097,0.39301848088926733,0.6569754836987423,0.7210514630782107,0.4788820793371505,0.4489430675445106,0.7313916575434928,0.6720948002980914,0.7114923957968667,0.6503140979733937,0.5657004904015355,0.5613423988175165,0.7168983069436089,0.5630396452662674,0.7114848480724394,0.4758520837599713,0.2099157947928377,0.4309526570426943,0.7157125807062683,0.6408521434143378,0.4775831174971817,0.6354303335880563,0.6307439980626923,0.7191823542049366,0.7294547031724317,0.6289847559177042,0.7294278401293146,0.6593215908049981,0.6709751085928587,0.4837378129752773,0.5034749060485043
1085.0,0.639283492920428,0.5558881969622989,0.7294356162017116,0.7133612170486775,0.7126196858831039,0.5370742864368031,0.7294279520187386,0.7294279184519153,0.755061857482519,0.5558886730646642,0.7390727716828271,0.5613097903869393,0.711493231803293,0.7381574058749932,0.5374589580015262,0.7114845654656331,0.569003565898652,0.6285932848317924,0.449091600633564,0.6539639107310027,0.7018846110442263,0.632812165230737,0.7325145734078554,0.6285940226536804,0.6551670293347525,0.6086943690010687,0.631584167380913,0.7323102772724659,0.6917033718841362,0.7378144543434243,0.7170044443776683,0.6359076025868817,0.27984491022484403,0.582375669011201,0.7308952016786049,0.670980966203266,0.5398965584547968,0.5440124794438116,0.6644227947511043,0.5333062600273529,0.6285932848317924,0.7114840591380196,0.3631680648124726,0.5468709779384495,0.6037072337500934,0.45973528104350286,0.5769951487784252,0.7344197805716474,0.7114841651157436,0.5308829168104978,0.6402713474854991,0.7372692999291116,0.6542248771904122,0.58416077404908,0.6528890594110525,0.7114840826886276,0.27774396145443064,0.5308833581037536,0.7294278289403702,0.7294471065448013,0.6826601872067756,0.5801271950448897,0.7132577244064697,0.7114840591380196,0.34875705705864024,0.6708718175889097,0.39301848088926733,0.6569754836987423,0.7210514630782107,0.4788820793371505,0.4489430675445106,0.7313916575434928,0.6720948002980914,0.7114923957968667,0.6503140979733937,0.5657004904015355,0.5613423988175165,0.7168983069436089,0.5630396452662674,0.7114848480724394,0.4758520837599713,0.2099157947928377,0.4309526570426943,0.7157125807062683,0.6408521434143378,0.4775831174971817,0.6354303335880563,0.6307439980626923,0.7191823542049366,0.7294547031724317,0.6289847559177042,0.7294278401293146,0.6593215908049981,0.6709751085928587,0.4837378129752773,0.5034749060485043
1088.0,0.6296047688748874,0.5448688887244806,0.7216308337770585,0.7051924076503973,0.704434386051795,0.5258102480507372,0.7216229930625468,0.7216229587225745,0.7478628650685809,0.5448693713015051,0.7314921780293555,0.5503651228539267,0.7032829329561135,0.7305553287364046,0.5261996981420066,0.7032740745301705,0.5581679245235681,0.6187205339001208,0.436998771689735,0.6445617321602547,0.6934636075611129,0.6230152388113217,0.7247809365089032,0.6187212848968984,0.6457880259509912,0.5984773387935972,0.6217650695494329,0.7245719056927482,0.6830641087707104,0.7302043383871248,0.7089170441364531,0.6261669307975366,0.26795283121572716,0.57173805471693,0.7231240895206897,0.6619136675685233,0.528667800005674,0.5328360846894921,0.6552246390495808,0.52199591778741,0.6187205339001208,0.7032735569799831,0.3508392396039024,0.5357315829610505,0.5934074260955985,0.44771329796665604,0.5662765631631427,0.7267303935863408,0.703273665306665,0.5195432801161581,0.6306108678415356,0.7296464169503625,0.6448277189825335,0.573550404681208,0.6434662414702111,0.7032735810525816,0.2658728356379553,0.5195437267092654,0.7216228671492986,0.7216425887860995,0.6738314350544555,0.5694555333324195,0.7050866118882256,0.7032735569799831,0.336452616873228,0.6618023227765926,0.3807003078073964,0.6476314602573794,0.7130552513557467,0.46700871954348044,0.43684931072350164,0.723632021001213,0.6630499483937198,0.7032820784195498,0.6408420857497332,0.5548175985747531,0.5503981857088984,0.7088085258828257,0.552119174963971,0.703274363400863,0.46395342426095015,0.19903440191328936,0.4187591479309073,0.7075962393167391,0.6312024150366652,0.46569883073181667,0.62568095402169,0.6209097787762489,0.7111439285256221,0.7216503603961916,0.6191189994970717,0.7216228785959594,0.6500232046095058,0.6619076920815442,0.4719063704311396,0.4918309351174204
1098.0,0.6296047688748874,0.5448688887244806,0.7216308337770585,0.7051924076503973,0.704434386051795,0.5258102480507372,0.7216229930625468,0.7216229587225745,0.7478628650685809,0.5448693713015051,0.7314921780293555,0.5503651228539267,0.7032829329561135,0.7305553287364046,0.5261996981420066,0.7032740745301705,0.5581679245235681,0.6187205339001208,0.436998771689735,0.6445617321602547,0.6934636075611129,0.6230152388113217,0.7247809365089032,0.6187212848968984,0.6457880259509912,0.5984773387935972,0.6217650695494329,0.7245719056927482,0.6830641087707104,0.7302043383871248,0.7089170441364531,0.6261669307975366,0.26795283121572716,0.57173805471693,0.7231240895206897,0.6619136675685233,0.528667800005674,0.5328360846894921,0.6552246390495808,0.52199591778741,0.6187205339001208,0.7032735569799831,0.3508392396039024,0.5357315829610505,0.5934074260955985,0.44771329796665604,0.5662765631631427,0.7267303935863408,0.703273665306665,0.5195432801161581,0.6306108678415356,0.7296464169503625,0.6448277189825335,0.573550404681208,0.6434662414702111,0.7032735810525816,0.2658728356379553,0.5195437267092654,0.7216228671492986,0.7216425887860995,0.6738314350544555,0.5694555333324195,0.7050866118882256,0.7032735569799831,0.336452616873228,0.6618023227765926,0.3807003078073964,0.6476314602573794,0.7130552513557467,0.46700871954348044,0.43684931072350164,0.723632021001213,0.6630499483937198,0.7032820784195498,0.6408420857497332,0.5548175985747531,0.5503981857088984,0.7088085258828257,0.552119174963971,0.703274363400863,0.46395342426095015,0.19903440191328936,0.4187591479309073,0.7075962393167391,0.6312024150366652,0.46569883073181667,0.62568095402169,0.6209097787762489,0.7111439285256221,0.7216503603961916,0.6191189994970717,0.7216228785959594,0.6500232046095058,0.6619076920815442,0.4719063704311396,0.4918309351174204
